,Predictions
201,166.8093403860043
202,167.80105923729715
203,167.83762006814032
204,161.83461864786406
205,158.011681859215
206,158.04824269005817
207,158.47543667095078
208,159.0488739752161
209,159.08543480605928
210,159.3242243111717
211,159.7514182920643
212,153.74841687178804
213,154.79612107397742
214,155.36955837824274
215,155.60834788335515
216,156.03554186424776
217,156.07210269509093
218,157.32203557154955
219,158.57196844800814
220,158.75477260222402
221,148.72355354545445
222,148.76011437629762
223,148.79667520714082
224,148.83323603798397
225,149.6787115659041
226,150.11972974528578
227,150.6931670495511
228,150.72972788039425
229,150.9685173855067
230,151.00507821634986
231,152.60417164739076
232,152.64073247823393
233,152.82353663244982
234,154.07346950890843
235,154.31225901402087
236,154.33166703648732
237,154.57045654159973
238,148.56745512132346
239,150.01379381204455
240,144.0107923917683
241,144.24958189688073
242,144.2861427277239
243,144.32270355856707
244,144.74989753945965
245,146.4952342938733
246,146.53179512471647
247,146.95898910560908
248,146.99554993645228
249,147.03211076729542
250,147.06867159813862
251,147.2514757523545
252,148.06930288329653
253,148.10586371413973
254,142.10286229386347
255,132.95263199930042
256,134.20256487575904
257,134.38536902997492
258,134.4219298608181
259,134.8491238417107
260,135.08791334682311
261,135.90574047776516
262,135.94230130860834
263,136.32733413709346
264,136.75452811798607
265,136.99331762309848
266,137.02987845394165
267,137.06643928478485
268,138.66553271582575
269,139.05056554431087
270,139.08712637515404
271,139.51432035604665
272,133.51131893577042
273,131.5255930239212
274,131.96661120330285
275,132.54004850756814
276,132.57660933841134
277,132.61317016925452
278,132.85195967436692
279,133.27915365525956
280,133.31571448610273
281,133.88915179036803
282,133.92571262121123
283,134.16450212632364
284,134.9823292572657
285,136.5814226883066
286,137.0086166691992
287,155.77725854804373
288,155.81381937888688
289,155.85038020973008
290,156.08916971484248
291,156.12573054568566
292,156.16229137652886
293,157.1540102278217
294,157.19057105866486
295,158.03604658658497
296,158.07260741742817
297,159.3225402938868
298,159.35910112472993
299,159.54190527894582
300,159.57846610978902
301,159.6150269406322
302,159.65158777147536
303,159.6709957939418
304,159.707556624785
305,159.74411745562816
306,159.8903607790009
307,159.92692160984404
308,161.17685448630266
309,161.4156439914151
310,161.45220482225824
311,161.87939880315088
312,162.4528361074162
313,162.48939693825935
314,162.52595776910255
315,162.56251859994572
316,162.5990794307889
317,162.6356402616321
318,162.81844441584795
319,156.8154429955717
320,160.2156359934803
321,160.2521968243235
322,160.4909863294359
323,160.91818031032852
324,161.1009844645444
325,161.13754529538758
326,161.5647392762802
327,161.6013001071234
328,161.84008961223577
329,163.4391830432767
330,163.6219871974926
331,163.65854802833576
332,163.69510885917896
333,163.7316696900221
334,164.98160256648072
335,165.22039207159315
336,165.40319622580904
337,165.64198573092142
338,166.06917971181406
339,166.10574054265723
340,166.34453004776964
341,166.77172402866225
342,167.34516133292757
343,168.59509420938616
344,157.7804125482122
345,157.8169733790554
346,158.244167359948
347,160.7707704144605
348,160.80733124530366
349,161.2345252261963
350,161.4733147313087
351,161.90050871220132
352,162.13929821731372
353,162.52433104579885
354,162.56089187664202
355,162.98808585753463
356,163.22687536264704
357,163.26343619349024
358,161.98020989403432
359,162.421228073416
360,162.45778890425916
361,162.49434973510233
362,162.53091056594553
363,156.52790914566924
364,156.30625595134666
365,156.7334499322393
366,156.77001076308247
367,156.80657159392564
368,156.8431324247688
369,156.87969325561198
370,157.06249740982787
371,157.09905824067107
372,159.47941797181085
373,159.51597880265402
374,161.11507223369492
375,161.93289936463697
376,162.9246182159298
377,163.77009374384994
378,163.8066545746931
379,165.05658745115173
380,165.90206297907184
381,165.93862380991504
382,166.51206111418034
383,167.35753664210046
384,167.39409747294366
385,168.23957300086377
386,169.4895058773224
387,169.7282953824348
388,171.1244715822661
389,171.96994711018624
390,153.0764695998816
391,154.73085982487868
392,154.9696493299911
393,155.00621016083429
394,155.04277099167746
395,155.8605981226195
396,156.85231697391234
397,156.87172499637882
398,156.90828582722196
399,150.90528440694573
400,152.60983712283257
401,153.05085530221425
402,153.23365945643013
403,153.27022028727328
404,154.8693137183142
405,156.46840714935513
406,156.5049679801983
407,156.54152881104147
408,157.5332476623343
409,157.77203716744674
410,158.19923114833932
411,158.43802065345176
412,160.03711408449266
413,160.07367491533586
414,161.0653937666287
415,161.10195459747186
416,161.34074410258427
417,161.37730493342747
418,162.97639836446837
419,163.40359234536098
420,163.58639649957686
421,164.01359048046947
422,164.05015131131265
423,164.01810090864893
424,164.05466173949213
425,164.0912225703353
426,165.83655932474892
427,165.87312015559212
428,166.3003141364847
429,166.53910364159714
430,156.61553864333183
431,156.652099474175
432,156.68866030501817
433,156.72522113586137
434,158.32431456690227
435,158.36087539774545
436,158.94813690049983
437,158.98469773134298
438,159.41189171223562
439,159.44845254307876
440,159.6872420481912
441,159.72380287903437
442,159.90660703325025
443,160.75208256117037
444,160.70287935012996
445,160.73944018097313
446,161.58491570889328
447,161.82370521400568
448,163.4227986450466
449,163.5690419684193
450,164.41451749633944
451,165.2599930242596
452,165.29655385510276
453,165.3159618775692
454,165.55475138268162
455,167.15384481372254
456,167.70454548563373
457,167.94333499074614
458,168.37052897163875
459,169.2160044995589
460,169.4547940046713
461,169.49135483551447
462,169.67415898973036
463,169.71071982057353
464,170.55619534849365
465,170.59275617933685
466,170.83154568444925
467,150.8781464473791
468,150.9147072782223
469,150.95126810906547
470,144.9482666887892
471,145.79374221670935
472,145.83030304755252
473,146.0131072017684
474,146.04966803261158
475,147.64876146365248
476,147.68532229449568
477,147.72188312533885
478,147.75844395618202
479,147.9412481103979
480,148.18003761551034
481,148.2165984463535
482,142.21359702607725
483,141.61249482724693
484,141.6490556580901
485,141.6856164889333
486,141.81470700392927
487,143.4138004349702
488,145.0128938660111
489,145.0494546968543
490,146.6485481278952
491,148.2476415589361
492,149.84673498997705
493,150.80189301042668
494,152.0518258868853
495,152.89730141480544
496,153.13609091991785
497,153.17265175076102
498,153.59984573165363
499,155.34518248606724
500,155.38174331691044
501,156.98083674795134
502,158.57993017899224
503,158.61649100983544
504,159.04368499072802
505,159.61712229499335
506,159.8559118001058
507,142.16396529224255
508,142.20052612308572
509,144.5808858542255
510,145.39871298516755
511,145.82590696606016
512,146.39934427032549
513,146.43590510116866
514,146.47246593201186
515,146.4918739544783
516,146.9190679353709
517,147.15785744048333
518,147.54289026896845
519,147.97008424986103
520,149.20286431794295
521,147.88913112993032
522,147.92569196077352
523,147.9622527916167
524,148.2010422967291
525,148.1689918940654
526,148.20555272490859
527,149.19727157620142
528,149.63828975558306
529,149.67485058642626
530,149.91364009153867
531,149.95020092238184
532,149.98676175322504
533,150.37179458171016
534,151.97088801275106
535,152.39808199364367
536,146.3950805733674
537,144.81381201005667
538,146.4129054410976
539,146.59570959531348
540,146.63227042615665
541,147.4777459540768
542,147.51430678491997
543,148.35978231284008
544,148.39634314368328
545,148.9697804479486
546,149.00634127879175
547,149.04290210963495
548,150.29283498609357
549,151.13831051401368
550,151.9837860419338
551,152.16659019614968
552,152.98441732709176
553,153.41161130798434
554,153.65040081309678
555,156.03076054423656
556,156.45795452512917
557,157.03139182939447
558,157.2701813345069
559,157.6973753153995
560,157.93616482051192
561,158.36335880140453
562,158.3999196322477
563,155.76010573966698
564,155.79666657051018
565,155.83322740135335
566,155.86978823219653
567,155.90634906303973
568,156.1451385681521
569,156.1816993989953
570,156.53017139663723
571,156.95736537752987
572,156.99392620837304
573,157.0304870392162
574,158.28041991567483
575,158.316980746518
576,160.0623175009316
577,160.48951148182422
578,160.5260723126674
579,160.76486181777983
580,162.36395524882073
581,162.4005160796639
582,163.79669227949523
583,164.03548178460764
584,164.0720426154508
585,164.108603446294
586,164.5357974271866
587,164.77458693229903
588,164.95739108651492
589,165.19618059162732
590,166.79527402266822
591,168.39436745370915
592,168.82156143460176
593,170.07149431106035
594,170.23714565689954
595,170.66433963779212
596,170.70090046863533
597,171.14191864801697
598,171.17847947886014
599,171.41726898397258
600,171.84446296486516
601,171.9907062882379
602,172.41790026913048
603,172.65668977424292
604,173.0838837551355
605,173.32267326024794
606,173.74986724114055
607,173.93267139535644
608,149.42805463175154
609,149.66684413686397
610,150.09403811775655
611,150.13059894859975
612,150.36938845371216
613,151.1872155846542
614,151.77447708740857
615,153.02440996386719
616,154.27434284032577
617,154.31090367116894
618,154.54969317628138
619,154.58625400712455
620,154.97128683560967
621,155.00784766645285
622,155.04440849729602
623,157.42476822843582
624,159.02386165947672
625,160.62295509051762
626,160.8057592447335
627,161.04454874984594
628,162.64364218088684
629,164.24273561192777
630,164.66992959282038
631,164.70649042366352
632,166.45182717807717
633,166.48838800892034
634,167.3062151398624
635,167.3427759707056
636,161.3397745504293
637,152.43860681113762
638,152.67739631625
639,152.82363963962274
640,153.06242914473512
641,153.09898997557832
642,153.5261839564709
643,154.37165948439105
644,154.40822031523422
645,154.98165761949954
646,155.22044712461195
647,155.25700795545515
648,156.85610138649605
649,156.89266221733925
650,157.71048934828127
651,158.0955221767664
652,158.522716157659
653,158.96373433704065
654,159.20252384215308
655,159.62971782304567
656,159.8685073281581
657,160.051311482374
658,161.3012443588326
659,161.54003386394498
660,161.96722784483762
661,162.0037886756808
662,162.04034950652397
663,162.22315366073985
664,157.76006101596164
665,157.99885052107408
666,158.429431225524
667,159.27490675344416
668,159.3114675842873
669,159.3480284151305
670,159.5868179202429
671,160.01401190113552
672,160.58744920540084
673,161.432924733321
674,161.67171423843337
675,161.70827506927657
676,162.13546905016918
677,162.37425855528159
678,163.7704347551129
679,164.00922426022532
680,164.43641824111793
681,164.67520774623034
682,164.71176857707354
683,166.31086200811444
684,167.30258085940727
685,167.5413703645197
686,167.57793119536285
687,167.98797236787877
688,168.83344789579888
689,162.83044647552265
690,157.20460442682713
691,157.35084775019985
692,158.94994118124077
693,158.98650201208392
694,159.41369599297656
695,159.45025682381973
696,159.46966484628618
697,159.50622567712935
698,161.2150016006998
699,161.64219558159243
700,162.48767110951255
701,156.48466968923628
702,155.91454449727175
703,149.91154307699549
704,143.25135500610176
705,143.28791583694493
706,137.28491441666867
707,137.32147524751184
708,137.35803607835504
709,138.20351160627516
710,138.38631576049104
711,138.81350974138365
712,138.85007057222683
713,138.88663140307
714,139.12542090818243
715,133.12241948790617
716,133.8566128709736
717,134.2838068518662
718,134.52259635697862
719,154.96027964087975
720,154.99684047172292
721,155.01624849418937
722,155.05280932503257
723,155.07221734749902
724,156.1199215496884
725,156.13932957215485
726,156.37811907726726
727,156.48780156979677
728,156.7265910749092
729,159.10695080604899
730,159.14351163689219
731,159.57070561778477
732,153.56770419750853
733,152.33490763183974
734,152.3714684626829
735,152.4080292935261
736,152.8352232744187
737,152.8717841052619
738,152.90834493610504
739,153.48178224037036
740,153.51834307121356
741,153.55490390205674
742,153.5914647328999
743,153.61087275536636
744,153.64743358620956
745,154.6391524375024
746,155.889085313961
747,155.92564614480415
748,157.17557902126276
749,157.4143685263752
750,157.84156250726778
751,160.3681655617803
752,161.18599269272232
753,161.61318667361496
754,162.86311955007355
755,163.10190905518596
756,163.52910303607857
757,163.71190719029445
758,163.74846802113763
759,164.17566200203026
760,164.41445150714264
761,157.22812745514705
762,157.87137430879793
763,151.86837288852166
764,142.82291332186418
765,143.0617028269766
766,143.87952995791866
767,144.30672393881127
768,144.34328476965445
769,144.58207427476685
770,144.76487842898274
771,145.00366793409515
772,145.04022876493832
773,146.63932219597925
774,146.67588302682242
775,153.72575868152336
776,153.7623195123665
777,154.00110901747894
778,154.0376698483221
779,154.07423067916528
780,154.11079151000848
781,155.1025103613013
782,155.13907119214448
783,155.3778606972569
784,155.8050546781495
785,156.65053020606962
786,156.68709103691282
787,156.8698951911287
788,157.29708917202132
789,157.53587867713372
790,157.5724395079769
791,159.17153293901782
792,159.208093769861
793,160.19981262115382
794,160.43860212626623
795,160.86579610715887
796,161.30681428654052
797,161.3433751173837
798,161.78439329676536
799,161.96719745098125
800,162.39439143187383
801,162.63318093698626
802,162.66974176782944
803,162.7063025986726
804,163.13349657956522
805,163.3163007337811
806,157.31329931350484
807,157.7735029769105
808,157.8100638077537
809,157.84662463859686
810,157.88318546944004
811,157.91974630028324
812,158.06598962365592
813,158.49318360454853
814,159.33865913246865
815,159.37521996331185
816,159.61400946842426
817,159.65057029926743
818,160.2378318020218
819,160.47662130713422
820,162.856981038274
821,165.23734076941378
822,165.6645347503064
823,165.9033242554188
824,166.08612840963468
825,160.08312698935845
826,158.29962975177847
827,158.53841925689088
828,158.9656132377835
829,159.20440274289592
830,159.79166424565028
831,160.03045375076266
832,160.06701458160586
833,161.66610801264676
834,162.0933019935394
835,162.3320914986518
836,162.51489565286766
837,162.55145648371087
838,162.58801731455404
839,162.82680681966644
840,143.6835933588713
841,143.9223828639837
842,144.27085486162565
843,144.69804884251826
844,158.80351232052556
845,159.042301825638
846,159.07886265648116
847,159.50605663737377
848,160.7559895138324
849,160.79255034467556
850,161.36598764894086
851,162.211463176861
852,162.24802400770417
853,163.4979568841628
854,163.51736490662927
855,164.76729778308786
856,165.61277331100797
857,167.3215492345784
858,167.74874321547105
859,168.99867609192967
860,169.23746559704205
861,169.66465957793469
862,169.70122040877783
863,169.88402456299372
864,169.92058539383692
865,171.51967882487781
866,172.33750595581986
867,172.76469993671247
868,172.80126076755568
869,175.32786382206814
870,175.36442465291134
871,175.3838326753778
872,175.82485085475946
873,176.06364035987184
874,170.57364514683837
875,170.61020597768152
876,172.9905657088213
877,173.00997373128777
878,173.04653456213094
879,175.42689429327072
880,177.8072540244105
881,177.95349734778324
882,148.0689629235298
883,148.4961569044224
884,148.53271773526558
885,148.771507240378
886,149.1987012212706
887,149.38150537548648
888,149.8086993563791
889,149.84526018722227
890,149.88182101806547
891,150.12061052317787
892,150.54780450407048
893,153.07440755858298
894,156.61553864333183
895,156.652099474175
896,158.25119290521593
897,158.6783868861085
898,158.91717639122095
899,158.9365844136874
900,158.9731452445306
901,159.51002171795272
902,159.5465825487959
903,160.392058076716
904,160.4286189075592
905,161.27409443547936
906,161.2935024579458
907,161.73452063732745
908,163.4432965608979
909,163.46270458336437
910,163.4992654142075
911,164.74919829066613
912,164.78575912150933
913,165.0245486266217
914,165.6118101293761
915,159.60880870909983
916,155.60079605455826
917,155.63735688540143
918,155.6739177162446
919,155.69332573871105
920,155.72988656955425
921,155.87612989292694
922,149.8731284726507
923,146.00335780299952
924,147.25329067945813
925,141.25028925918187
926,140.27570671867886
927,140.66073954716398
928,141.0879335280566
929,141.12449435889977
930,141.36328386401217
931,141.39984469485535
932,141.43640552569855
933,141.82143835418367
934,142.6392654851257
935,143.06645946601833
936,143.3052489711307
937,143.73244295202335
938,144.37568980567423
939,144.55849395989011
940,145.40396948781023
941,145.64275899292267
942,148.02311872406244
943,148.45031270495505
944,149.70024558141364
945,149.88304973562953
946,150.31024371652217
947,150.54903322163457
948,152.92939295277435
949,156.37212084490977
950,150.36911942463354
951,150.4056802554767
952,150.4250882779432
953,144.4220868576669
954,144.44149488013335
955,144.46090290259983
956,144.497463733443
957,144.73625323855543
958,144.80937490024178
959,144.84593573108495
960,144.88249656192812
961,138.8794951416519
962,138.7138272982258
963,138.750388129069
964,139.71445858338373
965,139.7510194142269
966,139.7875802450701
967,139.82414107591325
968,139.86070190675645
969,139.89726273759962
970,141.64259949201323
971,141.67916032285643
972,142.10635430374901
973,142.95182983166916
974,142.98839066251236
975,143.429408841894
976,137.57265074499043
977,135.98805357179202
978,136.02461440263522
979,136.0611752334784
980,136.50219341286004
981,136.5216014353265
982,137.36707696324663
983,137.4036377940898
984,137.51332028661935
985,137.54988111746252
986,139.14897454850342
987,133.14597312822718
988,130.81108666179566
989,131.04987616690806
990,155.77725854804373
991,156.62273407596385
992,157.0637522553455
993,157.1003130861887
994,151.09731166591243
995,149.92050045114019
996,150.10330460535607
997,150.13986543619922
998,150.17642626704242
999,151.77551969808331
1000,152.20271367897595
1001,152.2392745098191
1002,152.42207866403498
1003,154.0211720950759
1004,154.05773292591908
1005,155.65682635695998
1006,155.69338718780318
1007,155.71279521026963
1008,156.13998919116224
1009,157.84876511473269
1010,157.88532594557586
1011,157.83612273453545
1012,151.8331213142592
1013,145.04051411848178
1014,145.46770809937442
1015,145.50426893021756
1016,145.63335944521356
1017,145.66992027605676
1018,145.70648110689993
1019,139.70347968662367
1020,139.5378118431976
1021,133.53481042292134
1022,133.5542184453878
1023,133.7004617687605
1024,133.73702259960368
1025,133.77358343044688
1026,134.01237293555928
1027,152.0405196360125
1028,152.05992765847895
1029,152.4871216393716
1030,152.92813981875324
1031,152.9647006495964
1032,153.0012614804396
1033,153.4284554613322
1034,155.13723138490263
1035,155.56442536579527
1036,155.60098619663844
1037,155.63754702748162
1038,155.6741078583248
1039,155.71066868916796
1040,155.89347284338385
1041,155.93003367422705
1042,155.9665945050702
1043,156.0031553359134
1044,156.02256335837984
1045,150.0195619381036
1046,147.6984996701611
1047,149.40727559373155
1048,149.44383642457473
1049,149.87103040546737
1050,149.9075912363105
1051,150.14638074142294
1052,152.52674047256272
1053,152.7095446267786
1054,153.55502015469875
1055,153.5915809855419
1056,154.43705651346204
1057,154.67584601857448
1058,154.71240684941762
1059,154.8952110036335
1060,154.9317718344767
1061,155.77724736239685
1062,157.02718023885544
1063,157.26596974396784
1064,157.30253057481104
1065,157.68756340329617
1066,158.11475738418875
1067,158.35354688930119
1068,158.7807408701938
1069,159.0195303753062
1070,159.4467243561988
1071,160.02016166046414
1072,160.25895116557655
1073,160.68614514646916
1074,160.92493465158157
1075,161.3521286324742
1076,161.38868946331735
1077,155.5319313664138
1078,153.85389341367977
1079,154.0926829187922
1080,154.51987689968482
1081,155.36535242760493
1082,155.40191325844813
1083,155.97535056271346
1084,156.0119113935566
1085,156.25070089866904
1086,156.67789487956165
1087,156.91668438467406
1088,156.95324521551723
1089,157.13604936973312
1090,157.37483887484552
1091,158.19266600578757
1092,158.22922683663074
1093,158.26578766747394
1094,158.69298164836653
1095,153.2956926307099
1096,147.29269121043365
1097,147.32925204127685
1098,147.56804154638925
1099,147.60460237723242
1100,147.6411632080756
1101,147.82396736229148
1102,147.86052819313466
1103,147.89708902397786
1104,147.933649854821
1105,147.9702106856642
1106,148.00677151650737
1107,148.18957567072326
1108,148.61676965161587
1109,148.8555591567283
1110,149.2827531376209
1111,149.31931396846406
1112,149.55810347357647
1113,149.9431363020616
1114,150.37033028295423
1115,151.62026315941284
1116,151.85905266452522
1117,151.8784606869917
1118,152.1172501921041
1119,153.10896904339694
1120,153.14552987424014
1121,153.38431937935255
1122,153.42088021019572
1123,153.44028823266217
1124,155.0393816637031
1125,155.05878968616958
1126,155.48598366706216
1127,156.76756560974
1128,156.80412644058316
1129,158.05405931704178
1130,158.09062014788495
1131,158.12718097872812
1132,158.36597048384056
1133,158.75100331232568
1134,159.17819729321826
1135,160.42813016967688
1136,160.46469100052008
1137,161.7146238769787
1138,149.12365208928674
1139,149.5646702686684
1140,149.60123109951155
1141,149.63779193035475
1142,149.87658143546716
1143,150.30377541635977
1144,150.8772127206251
1145,150.89662074309155
1146,152.14655361955016
1147,152.18311445039333
1148,152.2196752812365
1149,152.25623611207968
1150,153.1017116399998
1151,153.24795496337254
1152,153.67514894426512
1153,153.71170977510832
1154,154.96164265156693
1155,155.20043215667934
1156,155.2198401791458
1157,155.6470341600384
1158,157.35581008360884
1159,157.39237091445202
1160,157.81956489534463
1161,157.85612572618783
1162,157.89268655703097
1163,157.92924738787417
1164,158.09489873371334
1165,158.94037426163345
1166,160.19030713809207
1167,160.22686796893524
1168,160.17766475789483
1169,160.41645426300724
1170,160.4530150938504
1171,161.4081731143001
1172,148.43685058713004
1173,149.28232611505015
1174,149.85576341931548
1175,149.89232425015865
1176,150.33334242954032
1177,150.36990326038347
1178,150.40646409122667
1179,150.42587211369312
1180,150.4624329445363
1181,152.17120886810673
1182,152.59840284899934
1183,152.6349636798425
1184,152.67152451068569
1185,152.91031401579812
1186,153.33750799669073
1187,153.5203121509066
1188,153.94750613179923
1189,153.98406696264237
1190,154.2228564677548
1191,154.25941729859798
1192,154.6866112794906
1193,156.43194803390423
1194,156.85914201479682
1195,157.09793151990925
1196,157.52512550080186
1197,155.77725854804373
1198,156.21827672742538
1199,156.25483755826855
1200,156.29139838911172
1201,156.3279592199549
1202,150.32495779967866
1203,150.10330460535607
1204,150.07125420269236
1205,150.10781503353553
1206,150.14437586437873
1207,151.74346929541963
1208,152.17066327631224
1209,152.35346743052813
1210,152.3900282613713
1211,152.42658909221447
1212,154.0256825232554
1213,154.06224335409857
1214,154.48943733499118
1215,156.2347740894048
1216,156.27133492024797
1217,156.6985289011406
1218,156.93731840625298
1219,157.75514553719506
1220,158.57297266813708
1221,158.9580054966222
1222,158.9945663274654
1223,159.421760308358
1224,160.26723583627813
1225,160.30379666712133
1226,154.30079524684504
1227,153.2702273554455
1228,153.69742133633812
1229,153.7339821671813
1230,153.75339018964775
1231,153.99217969476018
1232,154.41937367565276
1233,154.6581631807652
1234,155.00663517840712
1235,155.43382915929976
1236,155.67261866441217
1237,155.70917949525534
1238,157.30827292629624
1239,158.12610005723832
1240,158.51113288572344
1241,158.93832686661602
1242,159.17711637172846
1243,159.60431035262107
1244,159.62371837508752
1245,159.6602792059307
1246,160.04531203441582
1247,160.47250601530845
1248,160.71129552042083
1249,161.13848950131347
1250,160.94425993016523
1251,161.18304943527767
1252,162.78214286631857
1253,162.81870369716177
1254,162.85526452800494
1255,162.8918253588481
1256,163.05747670468728
1257,163.09403753553045
1258,163.13059836637365
1259,163.36938787148603
1260,163.40594870232923
1261,163.8331426832218
1262,164.07193218833424
1263,165.43154755732238
1264,165.6531842540581
1265,167.252277685099
1266,167.6794716659916
1267,167.918261171104
1268,168.34545515199662
1269,168.3820159828398
1270,168.5282593062125
1271,168.95545328710512
1272,169.19424279221755
1273,169.62143677311016
1274,169.86022627822257
1275,170.28742025911518
1276,170.47022441333104
1277,170.89741839422368
1278,170.93397922506685
1279,171.17276873017926
1280,173.55312846131903
1281,175.9334881924588
1282,176.08198672992128
1283,176.5091807108139
1284,176.7479702159263
1285,177.1751641968189
1286,178.02063972473906
1287,178.8661152526592
1288,179.1049047577716
1289,153.2956926307099
1290,153.33225346155308
1291,153.36881429239628
1292,153.40537512323942
1293,153.8463933026211
1294,155.0963261790797
1295,156.84166293349332
1296,158.44075636453422
1297,158.4773171953774
1298,158.5138780262206
1299,152.51087660594433
1300,151.13183671690285
1301,152.12355556819568
1302,152.16011639903886
1303,152.19667722988203
1304,152.2332380607252
1305,152.4720275658376
1306,154.85238729697738
1307,155.2374201254625
1308,155.2739809563057
1309,155.31054178714888
1310,155.7377357680415
1311,155.7742965988847
1312,156.21531477826633
1313,157.96065153267995
1314,151.9576501124037
1315,146.26782137432937
1316,147.1132969022495
1317,147.95877243016963
1318,148.80424795808977
1319,151.33085101260224
1320,151.36741184344544
1321,151.4039726742886
1322,151.44053350513178
1323,151.86772748602442
1324,152.71320301394454
1325,154.45853976835815
1326,154.88573374925076
1327,155.3267519286324
1328,155.56554143374484
1329,157.16463486478574
1330,157.20119569562894
1331,157.58622852411406
1332,157.6227893549572
1333,151.61978793468097
1334,145.6586095298922
1335,145.69517036073537
1336,145.93395986584778
1337,146.3189926943329
1338,146.3555535251761
1339,146.7827475060687
1340,146.8193083369119
1341,146.85586916775506
1342,146.89242999859823
1343,141.03567190169468
1344,133.24574553306013
1345,134.49567840951875
1346,128.49267698924248
1347,127.31586577447023
1348,127.55465527958265
1349,149.29445951138734
1350,149.3138675338538
1351,149.5526570389662
1352,149.58921786980937
1353,149.62577870065257
1354,149.66233953149572
1355,149.69890036233892
1356,149.8451436857116
1357,150.08393319082404
1358,150.51112717171665
1359,150.54768800255982
1360,150.584248833403
1361,150.62080966424617
1362,150.7693082017086
1363,151.21032638109028
1364,151.4491158862027
