,score
446,160
447,160
448,160
449,160
450,160
451,160
452,160
453,160
454,160
455,160
456,159
457,159
458,159
459,159
460,159
461,159
462,159
463,159
464,159
465,159
466,159
467,159
468,159
469,159
470,159
471,159
472,159
473,159
474,159
475,159
476,159
477,159
478,159
479,159
480,159
481,159
482,159
483,159
484,159
485,159
486,159
487,159
488,159
489,159
490,159
491,159
492,159
493,159
494,159
495,159
496,159
497,159
498,159
499,159
500,159
501,159
502,159
503,159
504,159
505,159
506,159
507,159
508,159
509,159
510,159
511,159
512,159
513,159
514,159
515,159
516,159
517,159
518,159
519,159
520,159
521,159
522,159
523,159
524,159
525,159
526,159
527,159
528,159
529,159
530,159
531,159
532,159
533,159
534,159
535,159
536,159
537,159
538,159
539,159
540,159
541,159
542,159
543,159
544,159
545,159
546,159
547,159
548,159
549,159
550,159
551,159
552,159
553,159
554,159
555,159
556,159
557,159
558,159
559,159
560,159
561,159
562,159
563,159
564,159
565,159
566,159
567,159
568,159
569,159
570,159
571,159
572,159
573,159
574,159
575,159
576,159
577,159
578,159
579,159
580,159
581,159
582,159
583,159
584,160
585,160
586,160
587,160
588,160
589,160
590,160
591,160
592,160
593,160
594,160
595,160
596,160
597,160
598,160
599,160
600,160
601,160
602,160
603,160
604,160
605,160
606,160
607,160
608,160
609,160
610,160
611,160
612,160
613,160
614,160
615,160
616,160
617,160
618,160
619,160
620,160
621,160
622,160
623,160
624,160
625,160
626,160
627,160
628,160
629,160
630,160
631,160
632,160
633,160
634,160
635,160
636,160
637,160
638,160
639,160
640,160
641,160
642,160
643,160
644,160
645,160
646,160
647,160
648,160
649,160
650,160
651,160
652,160
653,160
654,160
655,160
656,160
657,160
658,160
659,160
660,160
661,160
662,160
663,160
664,160
665,160
666,160
667,160
668,160
669,160
670,160
671,160
672,160
673,160
674,160
675,160
676,160
677,160
678,160
679,160
680,160
681,160
682,160
683,160
684,160
685,160
686,160
687,160
688,160
689,160
690,160
691,160
692,160
693,160
694,160
695,160
696,160
697,160
698,160
699,160
700,160
701,160
702,160
703,150
704,150
705,150
706,150
707,150
708,150
709,150
710,150
711,150
712,150
713,150
714,150
715,150
716,150
717,150
718,150
719,150
720,150
721,150
722,150
723,150
724,150
725,150
726,150
727,150
728,150
729,150
730,150
731,150
732,150
733,150
734,150
735,150
736,150
737,150
738,150
739,150
740,150
741,150
742,150
743,150
744,150
745,150
746,150
747,150
748,150
749,150
750,150
751,150
752,150
753,150
754,150
755,150
756,150
757,150
758,150
759,150
760,150
761,150
762,150
763,150
764,150
765,150
766,150
767,150
768,150
769,150
770,150
771,150
772,150
773,150
774,150
775,150
776,150
777,150
778,150
779,150
780,150
781,150
782,150
783,150
784,150
785,150
786,150
787,150
788,150
789,150
790,150
791,150
792,150
793,150
794,150
795,150
796,150
797,150
798,150
799,150
800,150
801,150
802,150
803,150
804,150
805,150
806,150
807,150
808,150
809,150
810,150
811,150
812,150
813,150
814,150
815,150
816,150
817,150
818,150
819,150
820,150
821,150
822,150
823,150
824,150
825,150
826,150
827,150
828,151
829,151
830,151
831,151
832,151
833,151
834,151
835,151
836,151
837,151
838,151
839,151
840,151
841,151
842,151
843,151
844,151
845,151
846,151
847,151
848,151
849,151
850,151
851,151
852,151
853,151
854,151
855,151
856,151
857,151
858,151
859,151
860,151
861,151
862,151
863,151
864,151
865,151
866,151
867,151
868,151
869,151
870,151
871,151
872,151
873,151
874,151
875,151
876,151
877,151
878,151
879,151
880,151
881,151
882,151
883,151
884,151
885,151
886,151
887,151
888,151
889,151
890,151
891,151
892,151
893,151
894,151
895,151
896,151
897,151
898,151
899,151
900,151
901,151
902,151
903,151
904,151
905,151
906,151
907,151
908,151
909,151
910,151
911,151
912,151
913,151
914,151
915,151
916,151
917,151
918,151
919,151
920,151
921,151
922,151
923,151
924,151
925,151
926,151
927,151
928,151
929,151
930,151
931,151
932,151
933,151
934,151
935,151
936,151
937,151
938,151
939,151
940,151
941,151
942,151
943,151
944,151
945,151
946,151
947,151
948,151
949,151
950,170
951,170
952,170
953,170
954,170
955,170
956,170
957,170
958,170
959,170
960,170
961,170
962,170
963,170
964,170
965,170
966,170
967,170
968,170
969,170
970,170
971,170
972,170
973,170
974,170
975,170
976,170
977,170
978,170
979,170
980,170
981,170
982,170
983,170
984,170
985,170
986,170
987,170
988,170
989,170
990,170
991,170
992,170
993,170
994,170
995,170
996,170
997,170
998,170
999,170
1000,170
1001,170
1002,170
1003,170
1004,170
1005,170
1006,170
1007,170
1008,170
1009,170
1010,170
1011,170
1012,170
1013,170
1014,170
1015,170
1016,170
1017,170
1018,170
1019,170
1020,170
1021,170
1022,170
1023,170
1024,170
1025,170
1026,170
1027,170
1028,170
1029,170
1030,170
1031,170
1032,170
1033,170
1034,170
1035,170
1036,170
1037,170
1038,170
1039,170
1040,170
1041,170
1042,170
1043,170
1044,170
1045,170
1046,170
1047,170
1048,170
1049,170
1050,170
1051,170
1052,170
1053,170
1054,170
1055,170
1056,170
1057,170
1058,170
1059,170
1060,170
1061,170
1062,170
1063,170
1064,170
1065,208
1066,208
1067,208
1068,208
1069,208
1070,208
1071,208
1072,208
1073,208
1074,208
1075,208
1076,208
1077,208
1078,208
1079,208
1080,208
1081,208
1082,208
1083,208
1084,208
1085,208
1086,208
1087,208
1088,208
1089,208
1090,208
1091,208
1092,208
1093,208
1094,208
1095,208
1096,208
1097,208
1098,208
1099,208
1100,208
1101,208
1102,208
1103,208
1104,208
1105,208
1106,208
1107,208
1108,208
1109,208
1110,208
1111,208
1112,208
1113,208
1114,208
1115,208
1116,208
1117,208
1118,208
1119,208
1120,208
1121,208
1122,208
1123,208
1124,208
1125,208
1126,208
1127,208
1128,208
1129,208
1130,208
1131,208
1132,208
1133,208
1134,208
1135,208
1136,208
1137,208
1138,208
1139,208
1140,208
1141,208
1142,208
1143,208
1144,208
1145,208
1146,208
1147,208
1148,208
1149,208
1150,208
1151,208
1152,208
1153,208
1154,208
1155,208
1156,208
1157,208
1158,208
1159,208
1160,208
1161,208
1162,208
1163,208
1164,208
1165,208
1166,208
1167,208
1168,208
1169,208
1170,208
1171,208
1172,208
1173,208
1174,208
1175,208
1176,208
1177,208
1178,208
1179,208
1180,208
1181,208
1182,208
1183,208
1184,208
1185,208
1186,208
1187,208
1188,208
1189,208
1190,208
1191,208
1192,193
1193,193
1194,193
1195,193
1196,193
1197,193
1198,193
1199,193
1200,193
1201,193
1202,193
1203,193
1204,193
1205,193
1206,193
1207,193
1208,193
1209,193
1210,193
1211,193
1212,193
1213,193
1214,193
1215,193
1216,193
1217,193
1218,193
1219,193
1220,193
1221,193
1222,193
1223,193
1224,193
1225,193
1226,193
1227,193
1228,193
1229,193
1230,193
1231,193
1232,193
1233,193
1234,193
1235,193
1236,193
1237,193
1238,193
1239,193
1240,193
1241,193
1242,193
1243,193
1244,193
1245,193
1246,193
1247,193
1248,193
1249,193
1250,193
1251,193
1252,193
1253,193
1254,193
1255,193
1256,193
1257,193
1258,193
1259,193
1260,193
1261,193
1262,193
1263,193
1264,193
1265,193
1266,193
1267,193
1268,193
1269,193
1270,193
1271,193
1272,193
1273,193
1274,193
1275,193
1276,193
1277,193
1278,193
1279,193
1280,193
1281,193
1282,193
1283,193
1284,193
1285,193
1286,193
1287,193
1288,193
1289,193
1290,193
1291,193
1292,193
1293,193
1294,193
1295,193
1296,193
1297,193
1298,193
1299,193
1300,193
1301,193
1302,193
1303,193
1304,193
1305,193
1306,193
1307,193
1308,193
1309,193
1310,193
1311,193
1312,193
1313,193
1314,193
1315,193
1316,193
1317,190
1318,190
1319,190
1320,190
1321,190
1322,190
1323,190
1324,190
1325,190
1326,190
1327,190
1328,190
1329,190
1330,190
1331,190
1332,190
1333,190
1334,190
1335,190
1336,190
1337,190
1338,190
1339,190
1340,190
1341,190
1342,190
1343,190
1344,190
1345,190
1346,190
1347,190
1348,190
1349,190
1350,190
1351,190
1352,190
1353,190
1354,190
1355,190
1356,190
1357,190
1358,190
1359,190
1360,190
1361,190
1362,190
1363,190
1364,190
1365,190
1366,190
1367,190
1368,190
1369,190
1370,190
1371,190
1372,190
1373,190
1374,190
1375,190
1376,190
1377,190
1378,190
1379,190
1380,190
1381,190
1382,190
1383,190
1384,190
1385,190
1386,190
1387,190
1388,190
1389,190
1390,190
1391,190
1392,190
1393,190
1394,190
1395,190
1396,190
1397,190
1398,190
1399,190
1400,190
1401,190
1402,190
1403,190
1404,190
1405,190
1406,190
1407,190
1408,190
1409,190
1410,190
1411,190
1412,190
1413,190
1414,190
1415,190
1416,190
1417,190
1418,190
1419,190
1420,190
1421,190
1422,190
1423,190
1424,190
1425,190
1426,190
1427,190
1428,190
1429,190
1430,190
1431,190
1432,190
1433,190
1434,190
1435,190
1436,190
1437,190
1438,190
1439,190
1440,190
1441,190
1442,190
1443,190
1444,190
1445,190
1446,190
1447,159
1448,159
1449,159
1450,159
1451,159
1452,159
1453,159
1454,159
1455,159
1456,159
1457,159
1458,159
1459,159
1460,159
1461,159
1462,159
1463,159
1464,159
1465,159
1466,159
1467,159
1468,159
1469,159
1470,159
1471,159
1472,159
1473,159
1474,159
1475,159
1476,159
1477,159
1478,159
1479,159
1480,159
1481,159
1482,159
1483,159
1484,159
1485,159
1486,159
1487,159
1488,159
1489,159
1490,159
1491,159
1492,159
1493,159
1494,159
1495,159
1496,159
1497,159
1498,159
1499,159
1500,159
1501,159
1502,159
1503,159
1504,159
1505,159
1506,159
1507,159
1508,159
1509,159
1510,159
1511,159
1512,159
1513,159
1514,159
1515,159
1516,159
1517,159
1518,159
1519,159
1520,159
1521,159
1522,159
1523,159
1524,159
1525,159
1526,159
1527,159
1528,159
1529,159
1530,159
1531,159
1532,159
1533,159
1534,159
1535,159
1536,159
1537,159
1538,159
1539,159
1540,159
1541,159
1542,159
1543,159
1544,159
1545,159
1546,159
1547,159
1548,159
1549,159
1550,159
1551,159
1552,159
1553,159
1554,159
1555,159
1556,159
1557,159
1558,159
1559,159
1560,159
1561,159
1562,159
1563,159
1564,159
1565,159
1566,159
1567,159
1568,159
1569,159
1570,142
1571,142
1572,142
1573,142
1574,142
1575,142
1576,142
1577,142
1578,142
1579,142
1580,142
1581,142
1582,142
1583,142
1584,142
1585,142
1586,142
1587,142
1588,142
1589,142
1590,142
1591,142
1592,142
1593,142
1594,142
1595,142
1596,142
1597,142
1598,142
1599,142
1600,142
1601,142
1602,142
1603,142
1604,142
1605,142
1606,142
1607,142
1608,142
1609,142
1610,142
1611,142
1612,142
1613,142
1614,142
1615,142
1616,142
1617,142
1618,142
1619,142
1620,142
1621,142
1622,142
1623,142
1624,142
1625,142
1626,142
1627,142
1628,142
1629,142
1630,142
1631,142
1632,142
1633,142
1634,142
1635,142
1636,142
1637,142
1638,142
1639,142
1640,142
1641,142
1642,142
1643,142
1644,142
1645,142
1646,142
1647,142
1648,142
1649,142
1650,142
1651,142
1652,142
1653,142
1654,142
1655,142
1656,142
1657,142
1658,142
1659,142
1660,142
1661,142
1662,142
1663,142
1664,142
1665,142
1666,142
1667,142
1668,142
1669,142
1670,142
1671,142
1672,142
1673,142
1674,142
1675,142
1676,142
1677,142
1678,142
1679,142
1680,142
1681,142
1682,142
1683,142
1684,142
1685,142
1686,142
1687,142
1688,142
1689,142
1690,142
1691,142
1692,142
1693,142
1694,142
1695,142
1696,177
1697,177
1698,177
1699,177
1700,177
1701,177
1702,177
1703,177
1704,177
1705,177
1706,177
1707,177
1708,177
1709,177
1710,177
1711,177
1712,177
1713,177
1714,177
1715,177
1716,177
1717,177
1718,177
1719,177
1720,177
1721,177
1722,177
1723,177
1724,177
1725,177
1726,177
1727,177
1728,177
1729,177
1730,177
1731,177
1732,177
1733,177
1734,177
1735,177
1736,177
1737,177
1738,177
1739,177
1740,177
1741,177
1742,177
1743,177
1744,177
1745,177
1746,177
1747,177
1748,177
1749,177
1750,177
1751,177
1752,177
1753,177
1754,177
1755,177
1756,177
1757,177
1758,177
1759,177
1760,177
1761,177
1762,177
1763,177
1764,177
1765,177
1766,177
1767,177
1768,177
1769,177
1770,177
1771,177
1772,177
1773,177
1774,177
1775,177
1776,177
1777,177
1778,177
1779,177
1780,177
1781,177
1782,177
1783,177
1784,177
1785,177
1786,177
1787,177
1788,177
1789,177
1790,177
1791,177
1792,177
1793,177
1794,177
1795,177
1796,177
1797,177
1798,177
1799,177
1800,177
1801,177
1802,177
1803,177
1804,177
1805,177
1806,177
1807,177
1808,177
1809,177
1810,177
1811,177
1812,177
1813,177
1814,177
1815,177
1816,177
1817,177
1818,177
1819,177
1820,177
1821,177
1822,177
1823,177
1824,123
1825,123
1826,123
1827,123
1828,123
1829,123
1830,123
1831,123
1832,123
1833,123
1834,123
1835,123
1836,123
1837,123
1838,123
1839,123
1840,123
1841,123
1842,123
1843,123
1844,123
1845,123
1846,123
1847,123
1848,123
1849,123
1850,123
1851,123
1852,123
1853,123
1854,123
1855,123
1856,123
1857,123
1858,123
1859,123
1860,123
1861,123
1862,123
1863,123
1864,123
1865,123
1866,123
1867,123
1868,123
1869,123
1870,123
1871,123
1872,123
1873,123
1874,123
1875,123
1876,123
1877,123
1878,123
1879,123
1880,123
1881,123
1882,123
1883,123
1884,123
1885,123
1886,123
1887,123
1888,123
1889,123
1890,123
1891,123
1892,123
1893,123
1894,123
1895,123
1896,123
1897,123
1898,123
1899,123
1900,123
1901,123
1902,123
1903,123
1904,123
1905,123
1906,123
1907,123
1908,123
1909,123
1910,123
1911,123
1912,123
1913,123
1914,123
1915,123
1916,123
1917,123
1918,123
1919,123
1920,123
1921,123
1922,123
1923,123
1924,123
1925,123
1926,123
1927,123
1928,123
1929,123
1930,123
1931,123
1932,123
1933,123
1934,123
1935,123
1936,123
1937,123
1938,123
1939,123
1940,123
1941,123
1942,123
1943,123
1944,123
1945,123
1946,123
1947,209
1948,209
1949,209
1950,209
1951,209
1952,209
1953,209
1954,209
1955,209
1956,209
1957,209
1958,209
1959,209
1960,209
1961,209
1962,209
1963,209
1964,209
1965,209
1966,209
1967,209
1968,209
1969,209
1970,209
1971,209
1972,209
1973,209
1974,209
1975,209
1976,209
1977,209
1978,209
1979,209
1980,209
1981,209
1982,209
1983,209
1984,209
1985,209
1986,209
1987,209
1988,209
1989,209
1990,209
1991,209
1992,209
1993,209
1994,209
1995,209
1996,209
1997,209
1998,209
1999,209
2000,209
2001,209
2002,209
2003,209
2004,209
2005,209
2006,209
2007,209
2008,209
2009,209
2010,209
2011,209
2012,209
2013,209
2014,209
2015,209
2016,209
2017,209
2018,209
2019,209
2020,209
2021,209
2022,209
2023,209
2024,209
2025,209
2026,209
2027,209
2028,209
2029,209
2030,209
2031,209
2032,209
2033,209
2034,209
2035,209
2036,209
2037,209
2038,209
2039,209
2040,209
2041,209
2042,209
2043,209
2044,209
2045,209
2046,209
2047,209
2048,209
2049,209
2050,209
2051,209
2052,209
2053,209
2054,209
2055,209
2056,209
2057,209
2058,209
2059,209
2060,209
2061,209
2062,209
2063,209
2064,209
2065,209
2066,209
2067,209
2068,209
2069,209
2070,209
2071,155
2072,155
2073,155
2074,155
2075,155
2076,155
2077,155
2078,155
2079,155
2080,155
2081,155
2082,155
2083,155
2084,155
2085,155
2086,155
2087,155
2088,155
2089,155
2090,155
2091,155
2092,155
2093,155
2094,155
2095,155
2096,155
2097,155
2098,155
2099,155
2100,155
2101,155
2102,155
2103,155
2104,155
2105,155
2106,155
2107,155
2108,155
2109,155
2110,155
2111,155
2112,155
2113,155
2114,155
2115,155
2116,155
2117,155
2118,155
2119,155
2120,155
2121,155
2122,155
2123,155
2124,155
2125,155
2126,155
2127,155
2128,155
2129,155
2130,155
2131,155
2132,155
2133,155
2134,155
2135,155
2136,155
2137,155
2138,155
2139,155
2140,155
2141,155
2142,155
2143,155
2144,155
2145,155
2146,155
2147,155
2148,155
2149,155
2150,155
2151,155
2152,155
2153,155
2154,155
2155,155
2156,155
2157,155
2158,155
2159,155
2160,155
2161,155
2162,155
2163,155
2164,155
2165,155
2166,155
2167,155
2168,155
2169,155
2170,155
2171,155
2172,155
2173,155
2174,155
2175,155
2176,155
2177,155
2178,155
2179,155
2180,155
2181,155
2182,155
2183,155
2184,155
2185,155
2186,155
2187,155
2188,155
2189,155
2190,155
2191,155
2192,155
2193,155
2194,155
2195,155
2196,155
2197,155
2198,155
2199,97
2200,97
2201,97
2202,97
2203,97
2204,97
2205,97
2206,97
2207,97
2208,97
2209,97
2210,97
2211,97
2212,97
2213,97
2214,97
2215,97
2216,97
2217,97
2218,97
2219,97
2220,97
2221,97
2222,97
2223,97
2224,97
2225,97
2226,97
2227,97
2228,97
2229,97
2230,97
2231,97
2232,97
2233,97
2234,97
2235,97
2236,97
2237,97
2238,97
2239,97
2240,97
2241,97
2242,97
2243,97
2244,97
2245,97
2246,97
2247,97
2248,97
2249,97
2250,97
2251,97
2252,97
2253,97
2254,97
2255,97
2256,97
2257,97
2258,97
2259,97
2260,97
2261,97
2262,97
2263,97
2264,97
2265,97
2266,97
2267,97
2268,97
2269,97
2270,97
2271,97
2272,97
2273,97
2274,97
2275,97
2276,97
2277,97
2278,97
2279,97
2280,97
2281,97
2282,97
2283,97
2284,97
2285,97
2286,97
2287,97
2288,97
2289,97
2290,97
2291,97
2292,97
2293,97
2294,97
2295,97
2296,97
2297,97
2298,97
2299,97
2300,97
2301,97
2302,97
2303,103
2304,103
2305,103
2306,103
2307,103
2308,103
2309,103
2310,103
2311,103
2312,103
2313,103
2314,103
2315,103
2316,103
2317,103
2318,103
2319,103
2320,103
2321,103
2322,103
2323,103
2324,103
2325,103
2326,103
2327,103
2328,103
2329,103
2330,103
2331,103
2332,103
2333,103
2334,103
2335,103
2336,103
2337,103
2338,103
2339,103
2340,103
2341,103
2342,103
2343,103
2344,103
2345,103
2346,103
2347,103
2348,103
2349,103
2350,103
2351,103
2352,103
2353,103
2354,103
2355,103
2356,103
2357,103
2358,103
2359,103
2360,103
2361,103
2362,103
2363,103
2364,103
2365,103
2366,103
2367,103
2368,103
2369,103
2370,103
2371,103
2372,103
2373,103
2374,103
2375,103
2376,103
2377,103
2378,103
2379,103
2380,103
2381,103
2382,103
2383,103
2384,103
2385,103
2386,103
2387,103
2388,103
2389,103
2390,103
2391,103
2392,103
2393,103
2394,103
2395,103
2396,103
2397,160
2398,160
2399,160
2400,160
2401,160
2402,160
2403,160
2404,160
2405,160
2406,160
2407,160
2408,160
2409,160
2410,160
2411,160
2412,160
2413,160
2414,160
2415,160
2416,160
2417,160
2418,160
2419,160
2420,160
2421,160
2422,160
2423,160
2424,160
2425,160
2426,160
2427,160
2428,160
2429,160
2430,160
2431,160
2432,160
2433,160
2434,160
2435,160
2436,160
2437,160
2438,160
2439,160
2440,160
2441,160
2442,160
2443,160
2444,160
2445,160
2446,160
2447,160
2448,160
2449,160
2450,160
2451,160
2452,160
2453,160
2454,160
2455,160
2456,160
2457,160
2458,160
2459,160
2460,160
2461,160
2462,160
2463,160
2464,160
2465,160
2466,160
2467,160
2468,160
2469,160
2470,160
2471,160
2472,160
2473,160
2474,160
2475,160
2476,160
2477,160
2478,160
2479,160
2480,160
2481,160
2482,160
2483,160
2484,160
2485,160
2486,160
2487,160
2488,160
2489,160
2490,160
2491,160
2492,160
2493,160
2494,160
2495,160
2496,160
2497,160
2498,160
2499,160
2500,160
2501,160
2502,160
2503,160
2504,160
2505,160
2506,160
2507,160
2508,160
2509,160
2510,160
2511,160
2512,160
2513,160
2514,160
2515,160
2516,160
2517,160
2518,160
2519,160
2520,160
2521,160
2522,161
2523,161
2524,161
2525,161
2526,161
2527,161
2528,161
2529,161
2530,161
2531,161
2532,161
2533,161
2534,161
2535,161
2536,161
2537,161
2538,161
2539,161
2540,161
2541,161
2542,161
2543,161
2544,161
2545,161
2546,161
2547,161
2548,161
2549,161
2550,161
2551,161
2552,161
2553,161
2554,161
2555,161
2556,161
2557,161
2558,161
2559,161
2560,161
2561,161
2562,161
2563,161
2564,161
2565,161
2566,161
2567,161
2568,161
2569,161
2570,161
2571,161
2572,161
2573,161
2574,161
2575,161
2576,161
2577,161
2578,161
2579,161
2580,161
2581,161
2582,161
2583,161
2584,161
2585,161
2586,161
2587,161
2588,161
2589,161
2590,161
2591,161
2592,161
2593,161
2594,161
2595,161
2596,161
2597,161
2598,161
2599,161
2600,161
2601,161
2602,161
2603,161
2604,161
2605,161
2606,161
2607,161
2608,161
2609,161
2610,161
2611,161
2612,161
2613,161
2614,161
2615,161
2616,161
2617,161
2618,161
2619,161
2620,161
2621,161
2622,161
2623,161
2624,161
2625,161
2626,161
2627,161
2628,161
2629,161
2630,161
2631,161
2632,161
2633,161
2634,161
2635,161
2636,165
2637,165
2638,165
2639,165
2640,165
2641,165
2642,165
2643,165
2644,165
2645,165
2646,165
2647,165
2648,165
2649,165
2650,165
2651,165
2652,165
2653,165
2654,165
2655,165
2656,165
2657,165
2658,165
2659,165
2660,165
2661,165
2662,165
2663,165
2664,165
2665,165
2666,165
2667,165
2668,165
2669,165
2670,165
2671,165
2672,165
2673,165
2674,165
2675,165
2676,165
2677,165
2678,165
2679,165
2680,165
2681,165
2682,165
2683,165
2684,165
2685,165
2686,165
2687,165
2688,165
2689,165
2690,165
2691,165
2692,165
2693,165
2694,165
2695,165
2696,165
2697,165
2698,165
2699,165
2700,165
2701,165
2702,165
2703,165
2704,165
2705,165
2706,165
2707,165
2708,165
2709,165
2710,165
2711,165
2712,165
2713,165
2714,165
2715,165
2716,165
2717,165
2718,165
2719,165
2720,165
2721,165
2722,165
2723,165
2724,165
2725,165
2726,165
2727,165
2728,165
2729,165
2730,165
2731,165
2732,165
2733,165
2734,165
2735,165
2736,165
2737,165
2738,165
2739,165
2740,165
2741,165
2742,165
2743,165
2744,165
2745,165
2746,165
2747,165
2748,165
2749,165
2750,165
2751,165
2752,165
2753,165
2754,165
2755,165
2756,165
2757,165
2758,165
2759,165
2760,165
2761,165
2762,113
2763,113
2764,113
2765,113
2766,113
2767,113
2768,113
2769,113
2770,113
2771,113
2772,113
2773,113
2774,113
2775,113
2776,113
2777,113
2778,113
2779,113
2780,113
2781,113
2782,113
2783,113
2784,113
2785,113
2786,113
2787,113
2788,113
2789,113
2790,113
2791,113
2792,113
2793,113
2794,113
2795,113
2796,113
2797,113
2798,113
2799,113
2800,113
2801,113
2802,113
2803,113
2804,113
2805,113
2806,113
2807,113
2808,113
2809,113
2810,113
2811,113
2812,113
2813,113
2814,113
2815,113
2816,113
2817,113
2818,113
2819,113
2820,113
2821,113
2822,113
2823,113
2824,113
2825,113
2826,113
2827,113
2828,113
2829,113
2830,113
2831,113
2832,113
2833,113
2834,113
2835,113
2836,113
2837,113
2838,113
2839,113
2840,113
2841,113
2842,113
2843,113
2844,113
2845,113
2846,113
2847,113
2848,113
2849,113
2850,113
2851,113
2852,113
2853,113
2854,113
2855,113
2856,113
2857,113
2858,113
2859,113
2860,113
2861,113
2862,113
2863,113
2864,113
2865,113
2866,113
2867,113
2868,113
2869,208
2870,208
2871,208
2872,208
2873,208
2874,208
2875,208
2876,208
2877,208
2878,208
2879,208
2880,208
2881,208
2882,208
2883,208
2884,208
2885,208
2886,208
2887,208
2888,208
2889,208
2890,208
2891,208
2892,208
2893,208
2894,208
2895,208
2896,208
2897,208
2898,208
2899,208
2900,208
2901,208
2902,208
2903,208
2904,208
2905,208
2906,208
2907,208
2908,208
2909,208
2910,208
2911,208
2912,208
2913,208
2914,208
2915,208
2916,208
2917,208
2918,208
2919,208
2920,208
2921,208
2922,208
2923,208
2924,208
2925,208
2926,208
2927,208
2928,208
2929,208
2930,208
2931,208
2932,208
2933,208
2934,208
2935,208
2936,208
2937,208
2938,208
2939,208
2940,208
2941,208
2942,208
2943,208
2944,208
2945,208
2946,208
2947,208
2948,208
2949,208
2950,208
2951,208
2952,208
2953,208
2954,208
2955,208
2956,208
2957,208
2958,208
2959,208
2960,208
2961,208
2962,208
2963,208
2964,208
2965,208
2966,208
2967,208
2968,208
2969,208
2970,208
2971,208
2972,208
2973,208
2974,208
2975,208
2976,208
2977,208
2978,208
2979,208
2980,208
2981,208
2982,208
2983,208
2984,208
2985,208
2986,208
2987,208
2988,208
2989,208
2990,208
2991,208
2992,208
2993,208
2994,208
2995,208
2996,208
2997,208
